"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"1380524000","OBEN-AUF družba za trgovino z gradbenim in krovskim materialom, d.o.o., Ljubljana; ŠLANDROVA ULICA 4C, 1231 LJUBLJANA - ČRNUČE",46730,"OSREDNJESLOVENSKA","15 01 01",3767,3767,0,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"POMURSKA","15 01 01",18220,0,18220,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"POMURSKA","15 01 03",21070,0,21070,0,"Wooden packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"PODRAVSKA","15 01 01",34100,0,34100,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"PODRAVSKA","15 01 03",11600,0,11600,0,"Wooden packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"PODRAVSKA","20 01 38",680,0,680,0,"Wood, not specified in 20 01 37"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"SAVINJSKA","15 01 01",21660,0,21660,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"SAVINJSKA","15 01 03",1980,0,1980,0,"Wooden packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"OSREDNJESLOVENSKA","15 01 01",31530,0,31530,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"OSREDNJESLOVENSKA","15 01 03",71230,0,71230,0,"Wooden packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"GORENJSKA","15 01 01",23750,0,23750,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"GORENJSKA","15 01 03",36970,0,36970,0,"Wooden packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"GORIŠKA","15 01 01",26680,0,26680,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"GORIŠKA","15 01 03",78620,0,78620,0,"Wooden packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"OBALNO-KRAŠKA","15 01 01",37160,0,37160,0,"Paper/Cardboard Packaging"
"2227363000","OBI trgovina z materiali za gradnjo in dom d.o.o.; JURČKOVA CESTA 226, 1000 LJUBLJANA",47590,"OBALNO-KRAŠKA","15 01 03",35120,0,35120,0,"Wooden packaging"
"5320666000","OBLAK GROUP, proizvodnja, trgovina, storitve, d.o.o.; TRŽAŠKA CESTA 1A, 1370 LOGATEC",23610,"OSREDNJESLOVENSKA","15 01 01",1725,0,1725,0,"Paper/Cardboard Packaging"
"5797468000","OBLIKOVANJE PVC FOLIJ MARKO KRAJNIK S.P.; RETEČE 49, 4220 ŠKOFJA LOKA",17290,"GORENJSKA","15 01 01",2670,0,2670,0,"Paper/Cardboard Packaging"
"5834147000","OBNOVA trgovina, d.o.o., Ljubljana; ŠKOFOVA ULICA 7, 1000 LJUBLJANA",46730,"OSREDNJESLOVENSKA","15 01 01",14690,0,14690,0,"Paper/Cardboard Packaging"
"5834147000","OBNOVA trgovina, d.o.o., Ljubljana; ŠKOFOVA ULICA 7, 1000 LJUBLJANA",46730,"OSREDNJESLOVENSKA","15 01 03",2380,0,2380,0,"Wooden packaging"
"5834147000","OBNOVA trgovina, d.o.o., Ljubljana; ŠKOFOVA ULICA 7, 1000 LJUBLJANA",46730,"OSREDNJESLOVENSKA","17 02 01",12060,0,12060,0,"Wood"
"5028370000","OBRTNA, GRADBENA IN TRGOVSKA ZADRUGA ZORA DOMŽALE, z.o.o.; GORENJSKA CESTA 11, 1234 MENGEŠ",46760,"OSREDNJESLOVENSKA","15 01 01",5330,0,5330,0,"Paper/Cardboard Packaging"
"2274914000","ODEJA Tovarna prešitih odej d.o.o.; KIDRIČEVA CESTA 80, 4220 ŠKOFJA LOKA",13920,"GORENJSKA","15 01 01",13860,0,13860,0,"Paper/Cardboard Packaging"
"2010810000","odelo Slovenija, podjetje za razvoj, proizvodnjo in trženje avtomobilskih delov, d.o.o.; TOVARNIŠKA CESTA 12, 3312 PREBOLD",29320,"POMURSKA","15 01 01",7140,0,7140,0,"Paper/Cardboard Packaging"
"2010810000","odelo Slovenija, podjetje za razvoj, proizvodnjo in trženje avtomobilskih delov, d.o.o.; TOVARNIŠKA CESTA 12, 3312 PREBOLD",29320,"SAVINJSKA","15 01 01",104600,0,104600,0,"Paper/Cardboard Packaging"
"2010810000","odelo Slovenija, podjetje za razvoj, proizvodnjo in trženje avtomobilskih delov, d.o.o.; TOVARNIŠKA CESTA 12, 3312 PREBOLD",29320,"SAVINJSKA","15 01 03",84120,0,84120,0,"Wooden packaging"
"3236099000","ODKUP ODPADNIH SUROVIN, BENJAMIN KROPEC, s.p.; KOLODVORSKA ULICA 37D, 2310 SLOVENSKA BISTRICA",46770,"PODRAVSKA","20 01 38",1000,0,1000,0,"Wood, not specified in 20 01 37"
"3090272000","ODPAD KOPER, TRGOVINA NA DEBELO Z ODPADKI, VUKADIN AŠANIN S.P.; SEMEDELA 77A, 6000 KOPER - CAPODISTRIA",38110,"OBALNO-KRAŠKA","15 01 01",1300,0,1300,0,"Paper/Cardboard Packaging"
"1932675000","OFTAMED specialistična ambulantna dejavnost d.o.o.; ULICA MOŠE PIJADA 21B, 2000 MARIBOR",86220,"PODRAVSKA","15 01 01",802,0,802,0,"Paper/Cardboard Packaging"
"3832686000","OGRAJE KOČEVAR, proizvodnja, montaža ograj in drugih kovinskih izdelkov, d.o.o.; TOVARNIŠKA CESTA 11C, 3312 PREBOLD",25110,"SAVINJSKA","15 01 01",4060,0,4060,0,"Paper/Cardboard Packaging"
"6514928000","OKNA CAPRIS, proizvodnja, trgovina in storitve, d.o.o.; DOLINSKA CESTA 1C, 6000 KOPER - CAPODISTRIA",22230,"OBALNO-KRAŠKA","20 01 38",220,0,220,0,"Wood, not specified in 20 01 37"
"3399770000","OKNA ŠEMRL, proizvodnja, montaža in inženiring, d.o.o.; PLANINA 189A, 6232 PLANINA",16230,"OBALNO-KRAŠKA","15 01 01",280,0,280,0,"Paper/Cardboard Packaging"
"3399770000","OKNA ŠEMRL, proizvodnja, montaža in inženiring, d.o.o.; PLANINA 189A, 6232 PLANINA",16230,"OBALNO-KRAŠKA","17 02 01",4050,2700,1350,2700,"Wood"
"5111501000","OKP JAVNO PODJETJE ZA KOMUNALNE STORITVE Rogaška Slatina, d.o.o.; CELJSKA CESTA 12, 3250 ROGAŠKA SLATINA",36000,"SAVINJSKA","15 01 01",460,0,460,0,"Paper/Cardboard Packaging"
"5111501000","OKP JAVNO PODJETJE ZA KOMUNALNE STORITVE Rogaška Slatina, d.o.o.; CELJSKA CESTA 12, 3250 ROGAŠKA SLATINA",36000,"SAVINJSKA","15 01 01",117007,0,117007,0,"Paper/Cardboard Packaging"
"5111501000","OKP JAVNO PODJETJE ZA KOMUNALNE STORITVE Rogaška Slatina, d.o.o.; CELJSKA CESTA 12, 3250 ROGAŠKA SLATINA",36000,"SAVINJSKA","15 01 03",70,0,70,0,"Wooden packaging"
"5111501000","OKP JAVNO PODJETJE ZA KOMUNALNE STORITVE Rogaška Slatina, d.o.o.; CELJSKA CESTA 12, 3250 ROGAŠKA SLATINA",36000,"SAVINJSKA","20 01 38",55790,0,55790,0,"Wood, not specified in 20 01 37"
"1011499000","OKREPČEVALNICA SNEŽINKA ŽELJ ALEKSANDER S.P.; ZGORNJA VELKA 38, 2213 ZGORNJA VELKA",56102,"PODRAVSKA","15 01 01",720,0,720,0,"Paper/Cardboard Packaging"
"5022762000","OKROŽNO SODIŠČE V LJUBLJANI; TAVČARJEVA ULICA 9, 1000 LJUBLJANA",84230,"OSREDNJESLOVENSKA","15 01 01",1838,0,1838,0,"Paper/Cardboard Packaging"
"5023025000","OKROŽNO SODIŠČE V MARIBORU; SODNA ULICA 14, 2000 MARIBOR",84230,"PODRAVSKA","15 01 01",2280,0,2280,0,"Paper/Cardboard Packaging"
"5023211000","OKROŽNO SODIŠČE V NOVI GORICI; KIDRIČEVA ULICA 14, 5000 NOVA GORICA",84230,"GORIŠKA","20 01 38",1940,0,1940,0,"Wood, not specified in 20 01 37"
"1074946000","OLJARNA IN TRGOVINA PETOVAR MARJAN S.P.; GRADIŠKA CESTA 4, 2230 LENART V SLOV. GORICAH",10410,"PODRAVSKA","15 01 01",3730,0,3730,0,"Paper/Cardboard Packaging"
"5144388000","Olma, proizvodnja maziv, d.o.o.; POLJSKA POT 2, 1000 LJUBLJANA",20590,"OSREDNJESLOVENSKA","15 01 01",2810,0,2810,0,"Paper/Cardboard Packaging"
"5144388000","Olma, proizvodnja maziv, d.o.o.; POLJSKA POT 2, 1000 LJUBLJANA",20590,"OSREDNJESLOVENSKA","15 01 03",15300,0,15300,0,"Wooden packaging"
"2364409000","OMAPLAST reciklaža plastike d.o.o.; KOSOVELOVA CESTA 3, 1290 GROSUPLJE",38320,"JUGOVZHODNA SLOVENIJA","15 01 01",107446,6652,100794,7336,"Paper/Cardboard Packaging"
"2364409000","OMAPLAST reciklaža plastike d.o.o.; KOSOVELOVA CESTA 3, 1290 GROSUPLJE",38320,"JUGOVZHODNA SLOVENIJA","15 01 03",98820,0,98820,0,"Wooden packaging"
"2364409000","OMAPLAST reciklaža plastike d.o.o.; KOSOVELOVA CESTA 3, 1290 GROSUPLJE",38320,"OSREDNJESLOVENSKA","15 01 03",47720,4500,43220,2500,"Wooden packaging"
"3893120000","OMC, trgovina in inženiring, d.o.o.; PLEMLJEVA ULICA 2, 1210 LJUBLJANA - ŠENTVID",23700,"OSREDNJESLOVENSKA","15 01 03",2340,0,2340,0,"Wooden packaging"
"5344565000","OMCO METALS SLOVENIA Livarstvo, modelarstvo, obdelava in trgovina d.o.o.; CESTA ŽALSKEGA TABORA 10, 3310 ŽALEC",24510,"SAVINJSKA","15 01 01",16109,500,15609,1800,"Paper/Cardboard Packaging"
"5344565000","OMCO METALS SLOVENIA Livarstvo, modelarstvo, obdelava in trgovina d.o.o.; CESTA ŽALSKEGA TABORA 10, 3310 ŽALEC",24510,"SAVINJSKA","15 01 03",26466,0,26466,1700,"Wooden packaging"
"5344565000","OMCO METALS SLOVENIA Livarstvo, modelarstvo, obdelava in trgovina d.o.o.; CESTA ŽALSKEGA TABORA 10, 3310 ŽALEC",24510,"SAVINJSKA","20 01 38",21680,1800,19880,1600,"Wood, not specified in 20 01 37"
"5503795000","OMEGA AIR Inženiring, d.o.o., Ljubljana; CESTA DOLOMITSKEGA ODREDA 10, 1000 LJUBLJANA",28130,"OSREDNJESLOVENSKA","15 01 01",21,0,21,0,"Paper/Cardboard Packaging"
"5503795000","OMEGA AIR Inženiring, d.o.o., Ljubljana; CESTA DOLOMITSKEGA ODREDA 10, 1000 LJUBLJANA",28130,"OSREDNJESLOVENSKA","15 01 03",310,0,310,0,"Wooden packaging"
"5300568000","OMEGA CONSULT projektni management, d.o.o., Ljubljana; GREGORČIČEVA ULICA 7, 1000 LJUBLJANA",72190,"OSREDNJESLOVENSKA","15 01 01",610,10,600,10,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"POMURSKA","15 01 01",2306,0,2306,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"PODRAVSKA","15 01 01",8066,0,8066,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"SAVINJSKA","15 01 01",6646,0,6646,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"ZASAVSKA","15 01 01",544,0,544,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"POSAVSKA","15 01 01",5514,0,5514,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"JUGOVZHODNA SLOVENIJA","15 01 01",4083,0,4083,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"OSREDNJESLOVENSKA","15 01 01",9032,0,9032,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"GORENJSKA","15 01 01",4791,0,4791,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"PRIMORSKO-NOTRANJSKA","15 01 01",9449,0,9449,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"GORIŠKA","15 01 01",6513,0,6513,0,"Paper/Cardboard Packaging"
"5540739000","OMV SLOVENIJA, trgovina z nafto in naftnimi derivati, d.o.o.; ULICA 15.MAJA 19, 6000 KOPER - CAPODISTRIA",47301,"OBALNO-KRAŠKA","15 01 01",21736,0,21736,0,"Paper/Cardboard Packaging"
"5055733000","ONKOLOŠKI INŠTITUT LJUBLJANA; ZALOŠKA CESTA 2, 1000 LJUBLJANA",86100,"OSREDNJESLOVENSKA","15 01 01",48590,0,48590,0,"Paper/Cardboard Packaging"
"5055733000","ONKOLOŠKI INŠTITUT LJUBLJANA; ZALOŠKA CESTA 2, 1000 LJUBLJANA",86100,"OSREDNJESLOVENSKA","15 01 03",200,0,200,0,"Wooden packaging"
"1639412000","OPATIJSKO-MESTNI ŽUPNIJSKI ZAVOD SV. DANIJELA CELJE; SLOMŠKOV TRG 2, 3000 CELJE",85100,"SAVINJSKA","15 01 01",47,0,47,0,"Paper/Cardboard Packaging"
"5327873000","OPEKA, podjetje za trgovino in storitve, d.o.o.; SUHA PRI PREDOSLJAH 28, 4000 KRANJ",46730,"GORENJSKA","15 01 01",680,0,680,0,"Paper/Cardboard Packaging"
"2271800000","OPH OKTAL PHARMA, proizvodnja, trgovina in storitve d.o.o.; POT K SEJMIŠČU 26A, 1231 LJUBLJANA - ČRNUČE",46460,"OSREDNJESLOVENSKA","15 01 01",450,0,450,0,"Paper/Cardboard Packaging"
"5425905000","OPLAST, proizvodnja plastičnih in kovinskih izdelkov, trgovina in storitve, d.o.o.; TEPANJE 63, 3210 SLOVENSKE KONJICE",22290,"SAVINJSKA","15 01 01",34572,0,34572,0,"Paper/Cardboard Packaging"
"5425905000","OPLAST, proizvodnja plastičnih in kovinskih izdelkov, trgovina in storitve, d.o.o.; TEPANJE 63, 3210 SLOVENSKE KONJICE",22290,"GORIŠKA","15 01 01",1115,0,1115,0,"Paper/Cardboard Packaging"
"1227432000","OPREMA RAVNE pnevmatika, hidravlika, orodja in tehnološke linije d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",28490,"KOROŠKA","15 01 01",4938,0,4938,0,"Paper/Cardboard Packaging"
"2227584000","OPTISIS optični dostopovni sistemi d.o.o.; AVTOMOBILSKA ULICA 17, 2000 MARIBOR",46520,"PODRAVSKA","15 01 01",810,0,810,0,"Paper/Cardboard Packaging"
"2227584000","OPTISIS optični dostopovni sistemi d.o.o.; AVTOMOBILSKA ULICA 17, 2000 MARIBOR",46520,"PODRAVSKA","15 01 03",1980,0,1980,0,"Wooden packaging"
"5523800000","ORBICO BEAUTY trgovina in storitve d.o.o.; VEROVŠKOVA ULICA 72, 1000 LJUBLJANA",46450,"OSREDNJESLOVENSKA","15 01 01",170,0,170,0,"Paper/Cardboard Packaging"
"5315166000","ORBICO trgovina, uvoz, zastopanje d.o.o.; VEROVŠKOVA ULICA 72, 1000 LJUBLJANA",46900,"PODRAVSKA","15 01 01",640,0,640,0,"Paper/Cardboard Packaging"
"5315166000","ORBICO trgovina, uvoz, zastopanje d.o.o.; VEROVŠKOVA ULICA 72, 1000 LJUBLJANA",46900,"OSREDNJESLOVENSKA","15 01 01",43038,0,43038,0,"Paper/Cardboard Packaging"
"5315166000","ORBICO trgovina, uvoz, zastopanje d.o.o.; VEROVŠKOVA ULICA 72, 1000 LJUBLJANA",46900,"OSREDNJESLOVENSKA","15 01 03",952,0,952,0,"Wooden packaging"
"6313523000","ORCA INVEST, trgovina, storitve, proizvodnja, gradbeništvo, upravljanje nepremičnin, d.o.o.; VODOVODNA ULICA 30C, 2000 MARIBOR",28290,"PODRAVSKA","15 01 01",3668,0,3668,0,"Paper/Cardboard Packaging"
"6204821000","ORDIS, papirna konfekcija, d.o.o.; TOVARNIŠKA CESTA 4, 2215 CERŠAK",46490,"PODRAVSKA","15 01 01",1730,750,980,550,"Paper/Cardboard Packaging"
"6613659000","ORIGO 158, storitve d.o.o.; POLJE 361, 1260 LJUBLJANA - POLJE",38110,"OSREDNJESLOVENSKA","15 01 01",19940,0,19940,0,"Paper/Cardboard Packaging"
"3481883000","ORO S, proizvodnja in trgovina d.o.o.; NEVERKE 31, 6256 KOŠANA",25732,"PRIMORSKO-NOTRANJSKA","15 01 01",270,0,270,0,"Paper/Cardboard Packaging"
"5761271000","ORODJA ERHART podjetje za proizvodnjo, trgovino, tehnične, razvojne, komercialne in finančne storitve d.o.o.; GORTINA 9, 2366 MUTA",25732,"KOROŠKA","15 01 01",2640,0,2640,0,"Paper/Cardboard Packaging"
"1827383000","ORODJARNA & INŽENIRING ALBA orodjarstvo, inženiring in proizvodnja d.o.o.; POD GRADOM 1A, 2380 SLOVENJ GRADEC",25732,"KOROŠKA","15 01 01",6660,0,6660,0,"Paper/Cardboard Packaging"
"5053765000","ORTOPEDSKA BOLNIŠNICA VALDOLTRA OSPEDALE ORTOPEDICO VALDOLTRA; JADRANSKA CESTA 31, 6280 ANKARAN - ANCARANO",86100,"OBALNO-KRAŠKA","15 01 01",8050,0,8050,0,"Paper/Cardboard Packaging"
"5641519000","OSEM podjetje za proizvodnjo, trgovino in storitve, d.o.o., Murska Sobota; ČOPOVA ULICA 28, 9000 MURSKA SOBOTA",10110,"POMURSKA","15 01 01",2015,0,2015,0,"Paper/Cardboard Packaging"
"5087783000","OSNOVNA ŠOLA ""BLAŽA KOCENA"" PONIKVA; PONIKVA 29A, 3232 PONIKVA",85200,"SAVINJSKA","15 01 01",601,0,601,0,"Paper/Cardboard Packaging"
"5241243000","OSNOVNA ŠOLA 27. JULIJ KAMNIK; TOMŠIČEVA ULICA 9, 1241 KAMNIK",85200,"OSREDNJESLOVENSKA","15 01 01",7500,0,7500,0,"Paper/Cardboard Packaging"
"5084687000","Osnovna šola 8 talcev Logatec; NOTRANJSKA CESTA 3, 1370 LOGATEC",85200,"OSREDNJESLOVENSKA","15 01 01",6500,0,6500,0,"Paper/Cardboard Packaging"
"5089000000","OSNOVNA ŠOLA ALOJZA GRADNIKA DOBROVO; TRG 25. MAJA 9, 5212 DOBROVO V BRDIH",85200,"GORIŠKA","15 01 01",8119,0,8119,0,"Paper/Cardboard Packaging"
"5088224000","OSNOVNA ŠOLA ANTONA AŠKERCA VELENJE; JENKOVA CESTA 2, 3320 VELENJE",85200,"SAVINJSKA","15 01 01",680,0,680,0,"Paper/Cardboard Packaging"
"5496829000","OSNOVNA ŠOLA ANTONA GLOBOČNIKA POSTOJNA; CESTA NA KREMENCO 2, 6230 POSTOJNA",85200,"PRIMORSKO-NOTRANJSKA","15 01 01",4840,0,4840,0,"Paper/Cardboard Packaging"
"5496829000","OSNOVNA ŠOLA ANTONA GLOBOČNIKA POSTOJNA; CESTA NA KREMENCO 2, 6230 POSTOJNA",85200,"PRIMORSKO-NOTRANJSKA","15 01 01",1378,0,1378,0,"Paper/Cardboard Packaging"
"1534980000","OSNOVNA ŠOLA ANTONA MARTINA SLOMŠKA VRHNIKA; POD HRUŠEVCO 33, 1360 VRHNIKA",85200,"OSREDNJESLOVENSKA","15 01 01",500,0,500,0,"Paper/Cardboard Packaging"
"5087554000","OSNOVNA ŠOLA ANTONA ŠIBELJA-STJENKA KOMEN; KOMEN 61A, 6223 KOMEN",85200,"OBALNO-KRAŠKA","15 01 01",2698,0,2698,0,"Paper/Cardboard Packaging"
"5231825000","OSNOVNA ŠOLA ANTONA UKMARJA KOPER SCUOLA ELEMENTARE ANTON UKMAR CAPODISTRIA; POT V GAJ 2, 6000 KOPER - CAPODISTRIA",85200,"OBALNO-KRAŠKA","15 01 01",3260,0,3260,0,"Paper/Cardboard Packaging"
"5087902000","OSNOVNA ŠOLA BISTRICA OB SOTLI; BISTRICA OB SOTLI 63A, 3256 BISTRICA OB SOTLI",85200,"SAVINJSKA","15 01 01",1180,0,1180,0,"Paper/Cardboard Packaging"
"5197449000","OSNOVNA ŠOLA BORCEV ZA SEVERNO MEJO MARIBOR; BORCEV ZA SEVERNO MEJO 16, 2000 MARIBOR",85200,"PODRAVSKA","15 01 01",2100,10,2090,10,"Paper/Cardboard Packaging"
"5090075000","OSNOVNA ŠOLA CIRILA KOSMAČA PIRAN SCUOLA ELEMENTARE CIRIL KOSMAČ PIRANO; OLJČNA POT 24, 6330 PIRAN - PIRANO",85200,"OBALNO-KRAŠKA","15 01 01",6070,0,6070,0,"Paper/Cardboard Packaging"
"5090075000","OSNOVNA ŠOLA CIRILA KOSMAČA PIRAN SCUOLA ELEMENTARE CIRIL KOSMAČ PIRANO; OLJČNA POT 24, 6330 PIRAN - PIRANO",85200,"OBALNO-KRAŠKA","15 01 01",700,0,700,0,"Paper/Cardboard Packaging"
"5083834000","OSNOVNA ŠOLA DEKANI; DEKANI 32, 6271 DEKANI",85200,"OBALNO-KRAŠKA","15 01 01",675,675,0,0,"Paper/Cardboard Packaging"
"5083834000","OSNOVNA ŠOLA DEKANI; DEKANI 32, 6271 DEKANI",85200,"OBALNO-KRAŠKA","15 01 01",2656,0,2656,0,"Paper/Cardboard Packaging"
"5085772000","OSNOVNA ŠOLA DESKLE; SREBRNIČEVA ULICA 10, 5210 DESKLE",85200,"GORIŠKA","15 01 01",104,0,104,0,"Paper/Cardboard Packaging"
"5082668000","OSNOVNA ŠOLA DOBRNA; DOBRNA 1, 3204 DOBRNA",85200,"SAVINJSKA","15 01 01",4358,0,4358,0,"Paper/Cardboard Packaging"
"5088704000","OSNOVNA ŠOLA DR. ALEŠ BEBLER-PRIMOŽ HRVATINI SCUOLA ELEMENTARE DR. ALEŠ BEBLER-PRIMOŽ CREVATINI; HRVATINI 137, 6280 ANKARAN - ANCARANO",85200,"OBALNO-KRAŠKA","15 01 01",40,0,40,0,"Paper/Cardboard Packaging"
"5087422000","OSNOVNA ŠOLA DR. ANTONA DEBELJAKA Loški Potok; HRIB-LOŠKI POTOK 101, 1318 LOŠKI POTOK",85200,"OSREDNJESLOVENSKA","15 01 01",400,0,400,0,"Paper/Cardboard Packaging"
"5082897000","Osnovna šola dr. Antona Trstenjaka Negova; NEGOVA 20, 9245 SPODNJI IVANJCI",85200,"POMURSKA","15 01 01",362,0,362,0,"Paper/Cardboard Packaging"
"5089336000","OSNOVNA ŠOLA DR. BOGOMIRJA MAGAJNE DIVAČA; ULICA DR. BOGOMIRA MAGAJNE 4, 6215 DIVAČA",85200,"OBALNO-KRAŠKA","15 01 01",2300,0,2300,0,"Paper/Cardboard Packaging"
"5083532000","OSNOVNA ŠOLA DRAGA BAJCA VIPAVA; VINARSKA CESTA 4, 5271 VIPAVA",85200,"GORIŠKA","15 01 01",3970,0,3970,0,"Paper/Cardboard Packaging"
"5085250000","OSNOVNA ŠOLA DRAGA KOBALA MARIBOR; TOLSTOJEVA ULICA 3, 2000 MARIBOR",85200,"PODRAVSKA","15 01 01",2972,1,2971,1,"Paper/Cardboard Packaging"
"5624533000","OSNOVNA ŠOLA DRAGOTINA KETTEJA ILIRSKA BISTRICA; ŽUPANČIČEVA ULICA 7, 6250 ILIRSKA BISTRICA",85200,"PRIMORSKO-NOTRANJSKA","15 01 01",25310,0,25310,0,"Paper/Cardboard Packaging"
"1574710000","OSNOVNA ŠOLA DRSKA; ULICA SLAVKA GRUMA 63, 8000 NOVO MESTO",85200,"JUGOVZHODNA SLOVENIJA","15 01 01",10221,0,10221,0,"Paper/Cardboard Packaging"
"5087546000","OSNOVNA ŠOLA DUTOVLJE; DUTOVLJE 135, 6221 DUTOVLJE",85200,"OBALNO-KRAŠKA","15 01 01",3538,0,3538,0,"Paper/Cardboard Packaging"
"5083168000","OSNOVNA ŠOLA ELVIRE VATOVEC PRADE - KOPER SCUOLA ELEMENTARE ELVIRA VATOVEC PRADE - CAPODISTRIA; POBEŠKA CESTA 52, 6000 KOPER - CAPODISTRIA",85200,"OBALNO-KRAŠKA","15 01 01",25960,0,25960,0,"Paper/Cardboard Packaging"
"5085624000","OSNOVNA ŠOLA FOKOVCI; FOKOVCI 32, 9208 FOKOVCI",85200,"POMURSKA","15 01 01",677,0,677,0,"Paper/Cardboard Packaging"
"5083036000","OSNOVNA ŠOLA FRANA ALBREHTA KAMNIK; ŠOLSKA ULICA 1, 1241 KAMNIK",85200,"OSREDNJESLOVENSKA","15 01 01",15800,0,15800,0,"Paper/Cardboard Packaging"
"5083036000","OSNOVNA ŠOLA FRANA ALBREHTA KAMNIK; ŠOLSKA ULICA 1, 1241 KAMNIK",85200,"OSREDNJESLOVENSKA","15 01 01",15900,0,15900,0,"Paper/Cardboard Packaging"
"5221625000","OSNOVNA ŠOLA FRANA ERJAVCA NOVA GORICA; KIDRIČEVA ULICA 36, 5000 NOVA GORICA",85200,"GORIŠKA","15 01 01",920,0,920,0,"Paper/Cardboard Packaging"
"5082641000","OSNOVNA ŠOLA FRANA KRANJCA; HRAŠOVČEVA ULICA 1, 3000 CELJE",85200,"SAVINJSKA","15 01 01",354,0,354,0,"Paper/Cardboard Packaging"
"5087805000","OSNOVNA ŠOLA FRANJA MALGAJA ŠENTJUR; ULICA SKLADATELJEV IPAVCEV 2, 3230 ŠENTJUR",85200,"SAVINJSKA","15 01 01",10,0,10,0,"Paper/Cardboard Packaging"
